date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-06-06,134.05,1117388.0,3.624107563064399,0.4721192549654045,79.10146390711762,19.20148678452165,3.75,1280019.95,0.8729457693217985,0.0581560283687943,0.0559924504561182,0.0143435044871231,-0.0192135835567471,Sideways
2023-06-06,125.47,1163727.0,2.410149447442535,0.3583953717662909,68.21515892420535,10.52437451573789,2.390000000000001,1236438.8,0.9411925604405168,0.0255350797454754,0.0488505747126437,0.0131751912732915,0.0388396454472199,Uptrend
2023-06-06,333.98,1052786.0,-2.4143447694951874,2.8371077882232,64.03426582786771,24.817214398992064,12.799999999999956,1233182.75,0.8537145041965597,0.0344952795933186,0.058648665386759,0.0179643541254379,-0.0085995085995085,Sideways
2023-06-06,77.06,909008.0,4.98963771554881,1.21555477398516,91.13392440503968,30.16769858465744,2.1599999999999966,1230901.4,0.7384896954378313,0.2244235141279638,0.3076656260839405,0.0251241357104543,-0.0140583554376658,Sideways
2023-06-07,144.6,875528.0,1.9983450129294624,1.675075401620343,64.35771517187902,22.700371339415923,4.920000000000016,1187467.7,0.7373067915868364,0.1352346626968581,0.047347115801648,0.0219050586404042,0.0265718821174685,Uptrend
2023-06-07,31.1,1362290.0,1.1918861351711207,-0.01298506626744,57.393850658858,4.720026315738707,1.7100000000000009,1232593.55,1.1052223987380103,0.0207060420909708,0.1463972550514678,0.0198549993343641,0.0282673761223811,Uptrend
2023-06-07,181.4,1458893.0,-6.2361771683304426,-1.568177436942535,27.244433804165663,35.48931320240729,5.299999999999983,1280230.35,1.1395550808493171,-0.1095802469135802,-0.1371488730439776,0.0179083871662563,0.0283400809716598,Uptrend
2023-06-07,143.02,1175772.0,-1.3958976027562071,-1.5561921706114812,36.44998515880084,19.32654612865884,2.9399999999999977,1204653.9,0.9760247320828,-0.074621014113957,-0.0477407208176439,0.0206128281120267,0.0110860048015816,Sideways
2023-06-07,92.34,1339175.0,1.6247127431887236,1.282189898906598,70.92436974789915,19.90126153103756,1.86,1273793.05,1.051328549798572,0.0996191383004048,0.2164581961816984,0.0191974036605263,-0.0408052819569217,Downtrend
2023-06-07,74.64,1152651.0,,1.0113440399377946,90.7317073170732,30.840203084866204,2.210000000000008,1234183.75,0.9339379164569296,0.1630451533364154,0.3180230527418792,0.0248424837181203,0.0478335762554657,Uptrend
2023-06-07,87.59,1253252.0,-0.0494844650229566,-0.2428757813957956,54.16666666666664,7.259490775240067,1.7800000000000011,1182427.3,1.059897720561763,-0.010493413708417,0.0224939439381706,0.0109500342325758,0.0358754512635378,Uptrend
2023-06-07,48.89,1491246.0,-0.7231262012925797,0.2644221969568096,57.52285951787198,3.6694218675649353,1.8300000000000047,1266422.15,1.177526782834618,0.0202041241408039,0.0182952182952182,0.0212923452783447,0.1033074724377297,Uptrend
2023-06-07,335.84,1466373.0,-1.411435349744238,3.07201376637932,58.74405036081684,26.680976862082844,10.890000000000043,1239672.15,1.182871616499572,0.0516613076098606,0.0661906240298044,0.0179178134709084,0.0119969716382272,Sideways
2023-06-07,163.62,1404608.0,4.686509042872132,1.4199640479072475,90.55421686746996,31.36264489383888,6.659999999999997,1235014.95,1.1373206453897582,0.1107952575747071,0.1131878821567538,0.0135399426421035,0.0410086761126021,Uptrend
2023-06-07,65.26,1090721.0,1.4024240676069724,0.7000140115240128,87.2636815920398,10.939586059715204,2.0799999999999983,1149690.4,0.9487084522928956,0.1078659143710589,0.1642832228810604,0.009815130368028,0.0611144397843019,Uptrend
2023-06-07,133.4,1172360.0,3.474718055027978,0.2581837975431864,72.400857449089,19.72069508755095,3.4099999999999966,1289564.95,0.9091127980796936,0.0623355918692707,0.0376051074431642,0.0144151834767818,-0.0114804532152772,Sideways
2023-06-07,102.96,1307684.0,0.2510295747568847,0.074199434346112,55.89519650655021,5.874967771475099,1.5,1249175.0,1.046838113154682,0.0291646070192781,-0.0078154784597789,0.0157891577283371,0.0634005763688761,Uptrend
2023-06-07,41.57,1062675.0,-0.3343066024300967,-0.0006743785234527,49.37343358395989,5.508064518219371,1.1699999999999946,1223958.0,0.8682283215600536,0.0237388724035607,-0.0586630286493859,0.0172102688184026,0.017391304347826,Sideways
2023-06-07,51.56,1199694.0,0.9491936138715716,0.1872472616266074,56.7088607594937,5.026395590428635,1.5800000000000054,1215872.3,0.9866940796331984,0.0265773990667479,0.0528506034124012,0.0192346585336727,0.0820158102766798,Uptrend
2023-06-07,83.54,1105912.0,-1.636505277929814,-0.1311437466896432,48.38337182448036,7.885324143119419,1.9199999999999875,1251419.75,0.8837258641634831,-0.0225225225225225,-0.0539906103286385,0.0187182598597026,0.0074441687344914,Sideways
2023-06-07,51.47,984740.0,-0.8900214497184322,-0.4234496421815049,12.234042553191443,9.186273283664704,0.8599999999999994,1226824.0,0.802674222219324,-0.0463539758153169,-0.0878023133543639,0.0114915700374517,-0.0040345821325647,Sideways
2023-06-07,186.48,1405480.0,2.9258082657098043,0.2467304458543799,48.79783271249576,20.06313519080072,5.419999999999988,1288426.0,1.0908503864405097,0.0509309653394443,0.0712450362064938,0.0178612443638386,-0.0391953772350632,Downtrend
2023-06-07,124.15,992923.0,2.46256922128822,0.3286521164895806,66.56378600823045,11.019209065137003,3.450000000000003,1234605.35,0.8042432344878466,0.0559670089210571,0.060070969922271,0.0133007610277552,0.0228739937833745,Uptrend
2023-06-07,149.88,1541818.0,-1.83014480094252,-2.8972947529753066,30.660377358490607,30.16459856050648,4.610000000000014,1238741.6,1.2446647468689191,-0.0933578025100638,-0.0810632425297011,0.0198138617021646,-0.0356513222331048,Downtrend
2023-06-08,51.36,1332263.0,-0.8414157478345459,-0.2998751522380948,25.890410958904127,8.975504442652067,2.369999999999997,1229830.05,1.083290329423972,-0.0179662900537136,-0.0774317034974768,0.0123580889894623,-0.0301772915880799,Downtrend
2023-06-08,50.66,1535190.0,1.0612102758063315,0.2394111388490938,61.20218579234974,5.495320497325281,1.7899999999999991,1239120.7,1.2389349964051122,0.0559412004899959,0.0883838383838382,0.0194039165147309,0.0752126836813611,Uptrend
2023-06-08,29.51,1308208.0,1.1495754510091167,-0.0442366003435552,68.40490797546013,4.368543536671183,1.6899999999999975,1222211.8,1.0703611272612488,0.0518900343642612,0.1233027522935779,0.0186000776150257,0.0026135249918327,Sideways
2023-06-08,48.67,933093.0,-0.5612663511174816,0.3410256377055262,57.976973684210535,3.9333280404439392,1.5700000000000005,1265952.3,,0.0525646460364561,0.0330767630538797,0.0214760369073769,0.1155859846959323,Uptrend
2023-06-08,66.29,1181157.0,1.6664378541566194,0.7712222384589278,,12.014668228111766,2.3699999999999903,1148109.7,1.028784096153878,0.1227781435154706,0.1729711141678129,0.0102213508582492,0.0262386396951041,Uptrend
2023-06-08,182.75,1520628.0,3.5121431748459315,0.6664522839924056,59.15721231766613,19.80611909699496,10.409999999999997,1288327.65,1.1803115457469224,0.1017085658401886,0.1413671851719411,0.0190892107121175,-0.0979061145632081,Downtrend
2023-06-08,103.46,1350182.0,0.1437611097426128,-0.0264552245345279,45.44057377049183,5.832928306747846,3.1299999999999955,1263341.55,1.068738695406638,0.0034249926607301,-0.0198814758172433,0.0161229973968682,0.1020089721084454,Uptrend
2023-06-08,126.33,1129086.0,2.694150876337829,0.4481870172313522,70.40072859744993,12.430607217252856,4.180000000000007,1221745.25,0.9241582891359716,0.0653980388898123,0.0785732312610414,0.0139527584350331,0.0088136650807268,Sideways
2023-06-08,177.08,1257974.0,-6.638699002437647,-1.5765594168397916,21.220159151193613,36.02159229654535,4.0,1268291.75,0.9918648449775062,-0.1124682187546737,-0.1481818181818182,0.017860858617134,0.023872381059372,Uptrend
2023-06-08,89.15,1185558.0,-0.1640402887449568,-0.2859452840942366,43.923611111111086,6.948208705165115,2.219999999999999,1198764.45,0.9889832819116384,-0.0441530054644809,0.0148526340218146,0.011321603524567,0.0452778412988795,Uptrend
2023-06-08,154.49,885189.0,-2.274941092027717,-2.673672835248403,30.070105157736577,32.259245659609405,3.1200000000000045,1207136.15,0.7332967370747699,-0.0922103270834565,-0.0865373169860732,0.0196643469008243,-0.0112718269481364,Sideways
2023-06-08,160.09,1316671.0,5.107988408818045,1.4731547310825288,95.46777546777555,33.59713621881269,6.759999999999991,1233524.65,1.0674055034084646,0.1402608213096559,0.1587480614690539,0.0134435136586361,0.0543253437157805,Uptrend
2023-06-08,141.01,990429.0,-1.5159214045258125,-1.340972777904869,40.06602641056421,19.702795847557866,3.0400000000000205,1199973.0,0.8253760709615966,-0.0582139792752953,-0.0576542068418965,0.020192817253303,-0.0060270516504309,Sideways
2023-06-08,134.3,1232007.0,2.8825215110674947,-0.2672101971338376,55.79166666666667,19.495098331290365,8.02000000000001,1287448.1,0.956937215566204,0.0079652996845427,0.020602092150443,0.0163054054142446,0.0622017056568342,Uptrend
2023-06-08,74.68,1162888.0,5.047661563898302,0.8165940898801622,89.08045977011498,30.96406739228039,2.0,1218973.75,0.9539893701566584,0.1673337438423645,0.3404631430086617,0.0241833738859941,0.0230779374917578,Uptrend
2023-06-08,143.85,1315022.0,2.457123581965988,1.7070831765254946,67.22846441947564,24.403120076614982,3.1299999999999955,1209816.1,1.0869602413127084,0.1101591187270503,0.0465133049686306,0.0219060855846085,0.0292171995589857,Uptrend
2023-06-08,93.73,1032883.0,1.694413740777421,1.0815127171962362,66.48351648351647,18.234987307527888,3.9399999999999977,1277248.05,0.808678470873375,0.0720319099014548,0.2061774023231255,0.019575644917479,-0.031516743269862,Downtrend
2023-06-08,40.96,1432024.0,-0.27971835051666,0.0431310987119871,55.6578947368421,5.0109988499010285,1.25,1233167.55,1.1612566354020586,0.0188172043010752,-0.0557191392978482,0.0172891293024193,0.0093547613336531,Sideways
2023-06-08,339.54,810288.0,-0.6407064841303622,3.074194105594557,55.588139459107154,27.78383467905178,11.28000000000003,1231611.0,0.6579090313418766,0.0486045303090514,0.0628679432360412,0.0179440117199286,0.0612482873218087,Uptrend
2023-06-08,83.98,1092171.0,-1.5921391927575002,-0.0694221292138634,40.36024016010673,7.832844210183765,1.769999999999996,1238715.3,0.8816965447992771,-0.0381351137263777,-0.0459086317207318,0.0187781955272862,0.0327058823529411,Uptrend
2023-06-09,348.33,933654.0,-0.402093196437022,2.6502459146303177,53.41264871634315,28.320190602972048,16.089999999999975,1201850.4,0.7768471017690721,0.0283873320770775,0.0274817041693238,0.0178426072588643,0.0812152736730108,Uptrend
2023-06-09,89.67,1560241.0,1.494385590845155,0.7051876538111765,55.44635544635548,16.67255052633135,3.759999999999991,1282614.4,1.2164536746195895,0.0123640526617059,0.1282214850727228,0.0207583124856283,-0.0070111952957141,Sideways
2023-06-09,179.33,879150.0,-6.820974524858542,-1.407067951408549,19.788853424993817,36.503584481521386,7.180000000000007,1239600.25,0.7092205733259573,-0.0977234869516935,-0.1293229420360448,0.0178903162277996,0.0429090909090908,Uptrend
2023-06-09,190.34,1031192.0,4.067908209925861,0.9777738552578676,73.96616541353384,21.015769918404143,4.340000000000003,1287946.5,0.800648163568906,0.1014079689904805,0.1261875619280761,0.0187386837065482,-0.0834282165407307,Downtrend
2023-06-09,128.67,1421858.0,2.793335939462395,-0.2851166149911504,59.70375996961639,19.03003045049252,6.319999999999993,1298502.9,1.0949979395502314,0.0421828445977729,0.0829395470099396,0.0176785200701335,0.0352091483599157,Uptrend
2023-06-09,51.04,1085001.0,1.1504403069426132,0.2629129359883003,55.54561717352416,5.775820379178612,1.6600000000000037,1231314.65,0.881172818012033,0.074772162386081,0.0993644067796608,0.019229288271015,0.1185199460396993,Uptrend
2023-06-09,144.83,1060616.0,2.771014214892432,1.616779047561551,73.5655737704918,26.017863579916764,3.870000000000005,1210679.25,0.8760503659412681,0.1388823390709739,0.0589782942337206,0.021616476932296,0.0360938578329881,Uptrend
2023-06-09,50.9,1514469.0,-0.4129001852980494,0.3915134428199668,66.42201834862387,4.148900171326986,1.5899999999999963,1265123.85,1.1970914942438244,0.045511744966443,0.0508010118043846,0.0211873245694268,0.104112337011033,Uptrend
2023-06-09,74.12,12168665.9202969,4.925707037282407,0.5557116506114141,89.59537572254344,29.90372728044369,2.0,1213448.0,1.0795419333997007,0.1301659125188539,0.3601379560718825,0.0230883585933572,0.0448418523955691,Uptrend
2023-06-09,69.46,1034135.0,1.940449363799132,0.8361869984811525,88.43721770551038,13.224102237959997,1.8900000000000008,1131827.0,0.9136864556155668,0.1190053285968029,0.182795698924731,0.0103655851515086,0.0037518037518038,Sideways
2023-06-09,163.63,1049633.0,,1.607366797971098,95.91454272863577,35.99809445249451,5.3300000000000125,1233742.15,0.8507717759338935,0.1411364409663151,0.1915725147445464,0.0132109110202226,0.0805056950325004,Uptrend
2023-06-09,84.57,1028750.0,-1.6198052036024675,-0.0776705120470646,38.36398224476854,8.041067224269398,1.4599999999999935,1222241.85,0.8416910286617988,-0.0542731674360996,-0.0517105114598622,0.0188885142818726,0.006310275032742,Sideways
2023-06-09,42.1,1048821.0,-0.2545028443107782,0.0546772839342952,51.5353805073431,4.391551697955379,0.9299999999999996,1242481.7,0.8441339618925575,0.0009664170089394,-0.0618206521739129,0.0172915750550767,0.0031378228336954,Sideways
2023-06-09,52.54,925051.0,-0.7602413005142878,-0.1749605639342694,32.26256983240222,8.430673569897777,1.6099999999999994,1201325.75,0.7700251160020503,-0.0065067856478899,-0.0790970187833879,0.0122581115542423,-0.0396706586826346,Downtrend
2023-06-09,152.73,1520250.0,-3.253229455789296,-2.921568959207985,23.34605597964375,36.614332252773465,10.359999999999983,1220532.1,1.245563308003124,-0.1665136561854487,-0.1511716239116461,0.0217511034740532,0.0375877736472532,Uptrend
2023-06-09,126.35,1246525.0,2.9509837869739783,0.5640159422940005,74.72185135736534,14.234670203050698,4.3300000000000125,1229554.25,1.013802359676281,0.0531707317073169,0.0731505260541793,0.0137749754738426,-0.0236220472440943,Downtrend
2023-06-09,102.16,970142.0,0.3061717299195265,0.1087643165139086,53.10283687943264,5.903617445892792,3.9399999999999977,1244525.75,0.7795274625695772,0.0139155470249521,0.0021817491937015,0.017493836371719,0.0970184571699006,Uptrend
2023-06-09,141.39,917272.0,-1.8415705779404727,-1.3332975610556237,37.49999999999999,20.80629095148646,4.1200000000000045,1184409.45,0.7744551514681008,-0.0785634118967453,-0.0745922291473279,0.0206402925769462,0.0033674858493945,Sideways
2023-06-09,30.1,1433595.0,1.003610379930521,-0.1521613371377208,55.570469798657705,3.916717745121432,1.4800000000000004,1241143.85,1.1550595041823717,0.0082417582417582,0.0676363636363637,0.0213136765718947,0.0677792915531335,Uptrend
2023-06-09,88.1,1531435.0,-0.0780194635841837,-0.1599395671467708,51.4285714285714,6.645458758074483,2.8700000000000045,1228676.65,1.2464101112363453,-0.0182893439929909,0.0342679127725855,0.0125133919488539,0.0034582775546631,Sideways
2023-06-12,144.95,1412113.0,-3.9770368125165874,-2.9163010527482216,19.77363515312921,39.84459131228209,3.8000000000000114,1235923.5,1.142556962465719,-0.1560394889663181,-0.1486731884482455,0.0217998825109424,0.049611229615358,Uptrend
2023-06-12,141.07,1538446.0,-1.983984368189084,-1.1805690810433878,38.26304106548279,21.582363560141346,2.9899999999999807,1193512.45,1.289007081576736,-0.1078990744262711,-0.0337819280417467,0.0194723019412507,0.0014212620807276,Sideways
2023-06-12,53.7,910465.0,-0.734247174545267,-0.1191731503721987,,8.16172608163538,1.0100000000000051,1192334.45,0.7635986698195293,-0.0158257307763917,-0.0726315789473683,0.0119451812793024,-0.0367007188800605,Downtrend
2023-06-12,29.23,928425.0,0.8371293654965157,-0.254913881257381,43.65781710914454,3.733484896701249,0.9800000000000004,1234056.2,0.7523360767524202,-0.0230274297324754,0.0248667850799291,0.021246247442208,0.1136915077989601,Uptrend
2023-06-12,88.46,1181231.0,1.3477608512589685,0.4468503313799915,53.820033955857376,15.109656166641429,3.509999999999991,1271422.75,0.9290623437405064,0.0352186588921281,0.1199848599545796,0.0207308727513656,-0.0257970034921706,Downtrend
2023-06-12,86.01,1046933.0,-1.429175380719144,0.0903674486690073,48.45714285714288,7.3698729546972,3.3599999999999994,1199587.4,0.8727442452296515,-0.0237234523271576,-0.0398844572825242,0.0197435232307736,-0.0055542698449433,Sideways
2023-06-12,52.71,1420784.0,1.325302122711015,0.3502198014053619,70.87557603686636,6.60884383549876,2.289999999999999,1235426.75,1.1500349980280091,0.1254744833403627,0.122397476340694,0.0199393525527793,0.12141652613828,Uptrend
2023-06-12,42.17,1135624.0,-0.1935561902257063,0.0924991504154936,61.12676056338027,3.3431223980653897,0.75,1246236.25,0.911242952530068,0.0209500609013397,-0.0590480466995959,0.0174096896110781,-0.0276783583870197,Downtrend
2023-06-12,191.78,1171418.0,4.206494397410921,0.8930880341943421,77.35910878112715,22.01353028911126,4.509999999999991,1267511.05,0.9241876037293718,0.0505139825356473,0.0686456400742114,0.0179121476472135,-0.0832807239057239,Downtrend
2023-06-12,89.17,911797.0,0.102743512978634,0.0166587275328375,54.02135231316724,6.499255018036962,2.3400000000000034,1207456.45,0.7551386221838478,-0.0105411866985437,0.0496887249250634,0.012892680775057,-0.0127402526084568,Sideways
2023-06-12,132.84,1220523.0,2.663708087755112,-0.3317955733587476,61.00116414435388,17.834508831544937,1.3500000000000227,1282449.7,0.951712180212604,0.0335230373431043,0.0910213151180971,0.0174426478639225,0.0735460511427924,Uptrend
2023-06-12,340.94,1298192.0,0.4084681337664051,2.768645795866996,61.47974163241336,30.32718391492529,13.539999999999964,1202316.55,1.0797422692052272,0.0439136204608516,0.0616852243796202,0.0182392233241939,0.0609615162371432,Uptrend
2023-06-12,69.38,1217037.0,2.246293716210808,0.9136250807142624,95.64846416382248,14.51360378186132,2.1599999999999966,1125305.35,1.0815171188868868,0.1445217672762582,0.2113737581363479,0.0102884428962471,-0.0110294117647058,Sideways
2023-06-12,180.58,912009.0,-6.724113757241184,-1.0481657470329528,21.106013040328392,37.53199959612823,3.8899999999999855,1219732.5,0.7477123057719623,-0.0556339131797524,-0.0831262362428361,0.0165428383016815,0.0423719437990928,Uptrend
2023-06-12,50.2,1444881.0,-0.0239192840401187,0.624395475262318,72.37735849056605,5.98643343429255,3.969999999999999,1265831.3,1.1414483114772087,0.0944055944055943,0.0745153473344102,0.024056018196888,0.053561360646495,Uptrend
2023-06-12,128.3,1499653.0,3.086667876082373,0.5597600251219159,70.03449975357313,15.18639890096044,1.579999999999984,1236489.2,1.2128314586168647,0.06498433118918,0.0868540649722269,0.0131200398070349,-0.0060399566362085,Sideways
2023-06-12,146.4,1064080.0,2.9941363436537074,1.471920941058261,80.15242934264849,27.44564764651841,2.3500000000000227,1204022.1,0.8837711533700253,0.1172663533400106,0.0559236874681423,0.0216221905233608,-0.0097924281084062,Sideways
2023-06-12,165.75,1257880.0,5.558568149712443,1.217514217987322,78.67954911433176,36.30217369162665,8.740000000000009,1237418.9,1.0165353058693385,0.1048579409961163,0.1374859708193041,0.0161338448731342,0.1251850024666996,Uptrend
2023-06-12,105.2,1056101.0,0.5870783784351232,0.3117367720236042,68.68537666174302,7.010071251239225,2.8299999999999983,1222546.15,0.8638536876501555,0.0159539318417822,0.0391039876412089,0.017427191433547,0.0833488199219475,Uptrend
2023-06-12,75.48,1485916.0,4.715791587229688,0.2766369604469556,85.69004524886884,28.084780744625256,3.219999999999999,1232994.5,1.20512784120286,0.06,0.3471314451706608,0.0235302333333589,0.0663072776280323,Uptrend
2023-06-13,69.64,964260.0,2.43638494711783,0.8829730492970276,93.12393887945667,15.167449912299736,2.010000000000005,1127032.65,,0.1138880101233787,0.2064416652389926,0.0105310762090063,0.011076398750355,Sideways
2023-06-13,28.61,1127297.0,0.7641641334984044,-0.262303290604394,51.56037991858888,3.599117435705786,1.3100000000000025,1243581.1,0.9064925480131532,-0.0325839035516455,0.0363001745200699,0.021848408819343,0.0656786796901313,Uptrend
2023-06-13,143.54,1289896.0,-4.190879763656028,-2.5041152031101297,28.20852661806937,40.95780915194297,7.25,1237126.1,1.042655231346263,-0.1274418060591882,-0.1284612688398178,0.0230214132025839,0.0710503384945371,Uptrend
2023-06-13,108.5,1566009.0,0.9185342611361308,0.5145541237796893,69.23076923076924,8.537371960977396,1.8100000000000025,1237386.35,1.2655780468242597,0.0422239205196788,0.058093298419164,0.0175441610870131,0.0552703941338222,Uptrend
2023-06-13,143.67,972622.0,3.5041706457469672,1.5855641945212169,81.8893074471168,30.14527987840489,6.640000000000015,1199959.45,,0.1300407793384685,0.1202275789788889,0.0213150997545161,-0.0473803795776528,Downtrend
2023-06-13,161.61,1054530.0,5.847059233451034,1.2048042413807307,82.03427307904926,37.27314732591191,7.139999999999986,1230306.1,0.8571281569684162,0.1010918179426467,0.1828587578605243,0.0167673851102256,0.1233498596260677,Uptrend
2023-06-13,132.7,865303.0,2.4623904479530268,-0.4264905705286659,62.40571655418815,,1.759999999999991,1263495.6,0.6848484474342451,-0.0007587253414266,0.0678666990999756,0.0174272657153672,0.0747911921032651,Uptrend
2023-06-13,41.68,1104877.0,-0.1324321029485062,0.122898590154155,61.29032258064516,2.4923791212887494,0.5200000000000031,1243529.25,0.8885010143508888,0.0019061234214914,-0.0406114533424595,0.0171815110727672,-0.031629013079667,Downtrend
2023-06-13,141.85,1453751.0,-2.0147189973788784,-0.9690429681865456,32.39137040413247,22.09021159747141,2.8799999999999955,1220055.2,1.1915452677878835,-0.074037706205813,-0.047667137951929,0.0188925021082694,-0.0236125839519263,Downtrend
2023-06-13,192.91,1507428.0,3.724685918689403,0.3290236443782586,62.07468879668048,21.948566096316085,11.689999999999998,1271832.65,1.1852408412380355,0.010865368705532,0.017261475273353,0.0197734067156903,-0.0612178088171104,Downtrend
2023-06-13,92.41,1220826.0,0.0645066027303613,-0.0172625461723481,47.58620689655174,6.3018673924150335,4.829999999999998,1225289.85,0.9963569028177292,-0.0346739130434782,0.0149714285714286,0.0141389720618426,0.0108095935142438,Sideways
2023-06-13,53.27,1207375.0,1.409706085233715,0.3476990111424491,66.60533578656855,6.902366032166881,1.240000000000002,1235340.85,0.9773618349947708,0.1162692551171131,0.1176843439678849,0.0200777760487767,0.0986767485822306,Uptrend
2023-06-13,52.62,954820.0,-0.7422090738624689,-0.1017080397515205,33.9705882352941,7.4655506371505,0.769999999999996,1169048.6,0.8167496201612148,-0.0135542168674698,-0.096551724137931,0.0108835639771067,-0.0219465648854961,Downtrend
2023-06-13,76.22,855407.0,4.508754792034765,0.0556801322016253,82.56374913852522,25.796362942333893,3.7099999999999937,1210361.0,0.7067370809204857,0.0455696202531645,0.3375314861460958,0.0236842252666011,0.0605326876513317,Uptrend
2023-06-13,86.02,1397709.0,-1.2324235208451029,0.229695446834439,50.65676756139349,7.16192152986585,2.450000000000003,1222709.95,1.1431239273058995,-0.0108249772105742,-0.0170969202898549,0.0193759092264917,-0.0062204815113466,Sideways
2023-06-13,89.67,1184958.0,1.123393766383657,0.1779865972037442,58.19183111519048,14.008798889135022,2.730000000000004,1282100.25,0.9242319389610912,0.0182515694024645,0.076837964101303,0.0205719937511091,-0.0109601552688663,Sideways
2023-06-13,128.33,847158.0,3.1402475142603805,0.4906717306399382,77.56550218340611,15.621412969320032,1.5900000000000034,1227518.45,0.6901387103387326,0.0587172538392049,0.0891273126636815,0.0130609601728233,-0.0255972696245732,Downtrend
2023-06-13,179.58,1292828.0,-6.461512144353037,-0.628451307315844,24.9383932971907,38.06734260007028,4.0,1211869.45,1.0668046793324149,-0.0282726981756108,-0.0725050916496945,0.0167534581584452,0.0174022837066316,Sideways
2023-06-13,344.75,1416992.0,0.4661048667318823,2.2610260230659787,58.68011769651111,29.93902012950582,10.009999999999993,1204850.45,1.176072930877023,0.0635080012550988,0.0403634242917216,0.0189973531731104,0.0999586947542337,Uptrend
2023-06-13,53.79,1496240.0,0.3401417557949102,0.7907652120778776,72.3981900452489,,1.5899999999999963,1290845.3,1.1591164332395214,0.0949868073878628,0.0916632942128692,0.024114262560721,0.0218721037998146,Uptrend
2023-06-14,88.53,889589.0,1.016970622776114,0.0572507628769608,57.824074074074105,12.559198767622547,1.7800000000000011,1280378.4,0.6947860101357537,-0.0042696629213482,0.0933991363355954,0.0205643132230881,0.0054163845633038,Sideways
2023-06-14,142.17,1428316.0,-1.877035655605852,-0.665087701130815,37.439613526570064,22.01629052363404,3.5800000000000125,1214136.55,1.176404746237151,-0.0337404683177002,-0.04755886656911,0.0188971532920005,-0.0116628256163139,Sideways
2023-06-14,130.49,838221.0,2.279792405966191,-0.4872708900124012,60.34338358458963,15.424630883558294,2.3100000000000023,1243202.3,0.6742434437259326,-0.0189156985403633,0.0732382892057026,0.0173399936781049,0.0762107180810687,Uptrend
2023-06-14,339.54,1567812.0,1.1919900009158368,2.3895289257999464,62.85426376117898,29.79579984528368,13.560000000000002,1226483.25,1.2782987456208637,0.063203622124327,0.082982767754199,0.0192236914633303,0.0570581803533405,Uptrend
2023-06-14,87.22,1016517.0,-1.187875214438435,0.2193950025928854,40.9959467284308,6.982266560060964,2.6599999999999966,1205156.25,0.8434732010890704,-0.0127373784159332,-0.0340999206978587,0.0197524371390434,0.0117288294628196,Sideways
2023-06-14,148.28,922062.0,3.7920417297716256,1.4987482228367002,77.87747524752483,31.810940190278288,3.609999999999985,1175117.3,0.7846552850511178,0.1305008740594362,0.1275869911303162,0.0210681466281352,-0.0558693021379588,Downtrend
2023-06-14,52.0,1381344.0,1.607347866865645,0.4362726342195031,73.24738114423855,7.985329706795028,3.3800000000000026,1254070.45,1.1014883573725862,0.1114494518879416,0.1373078520980473,0.0209854154227442,0.0694063926940638,Uptrend
2023-06-14,109.48,880961.0,1.2953896192507417,0.71312758551544,70.04239284032033,10.446891051009544,2.4200000000000017,1221154.15,0.7214167023876552,0.0728823415390578,0.0720511330621731,0.0177316314937437,0.0186991869918698,Sideways
2023-06-14,146.05,1235874.0,-4.430319343452965,-2.194843826325653,27.06992706992708,41.62591596590579,3.530000000000001,1247547.75,0.9906426427365204,-0.1031697838231722,-0.1441237830319889,0.0227693597525254,0.0740063646827815,Uptrend
2023-06-14,130.15,1366332.0,3.1001717605336268,0.3604767815305472,73.01495972382052,15.00966649933298,3.609999999999985,1250922.25,1.0922597307706374,0.0478445460483343,0.1002143163309043,0.0124769228979471,-0.0056880162069503,Sideways
2023-06-14,53.24,1542034.0,-0.7846611707763742,-0.1153281093323406,34.12112259970456,6.815107366808107,2.0,1189632.65,1.2962270327735206,-0.0055630155380779,-0.0999999999999999,0.0109509842106556,0.0052083333333332,Sideways
2023-06-14,73.82,1121492.0,4.67328431383892,0.1761677232046246,86.80917622523467,24.774924844540145,6.710000000000008,1205082.2,0.93063527118731,0.1097389840022451,0.3688765795395532,0.0255619856790359,-0.0069549822964086,Sideways
2023-06-14,69.63,1046766.0,2.59105602606644,0.8301153025965098,93.07692307692308,15.66157080244556,1.6099999999999994,1131948.3,0.9247471814746308,0.116293728332808,0.2059925093632959,0.0105372896457953,-0.0064935064935066,Sideways
2023-06-14,42.0,1173360.0,-0.0774496174413101,0.1423048605290808,58.92857142857141,2.424870262405648,0.6299999999999955,1236011.85,0.9493112869427586,0.0446428571428569,-0.0047258979206049,0.0153877787906518,-0.0216049382716048,Downtrend
2023-06-14,28.94,1589455.0,0.7964088761380772,-0.184046838371777,61.04368932038835,3.639777899557366,2.2300000000000004,1266471.05,1.2550267137965767,0.0161025303976338,0.0710079667474887,0.0235465558475579,0.0417205692108667,Uptrend
2023-06-14,182.75,1611344.0,2.743956359364148,-0.5213647319575969,52.84974093264248,22.616403827872546,7.909999999999997,1306860.65,1.2329883832679485,-0.0361478726894892,-0.0332931110136024,0.0214426270061896,-0.0199148936170212,Sideways
