ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK014,2023-08-23,146.94,146.94,142.78,143.62,1075399.0,143.62,138.3945,130.3316,112.41825,142.1518218201275,137.2889403195652,4.86288150056231,4.129460385220675,0.7334211153416348,56.22119815668201,138.3945,151.18837925204193,125.60062074795806,25.587758504083865,5.530000000000001,4.242142857142858,1229880.75,0.8743929035396318,0.058286051138457,0.1465751237426154,0.1019583892164294,0.0231038623544437,-0.0263890823005151,Downtrend
STK018,2023-08-23,58.33,58.33,56.88,57.66,928116.0,57.66,58.2925,58.7204,55.57055,57.80904596993501,58.2150511999428,-0.4060052300077856,-0.2887939339033418,-0.1172112961044438,34.56334563345632,58.2925,62.419361302556126,54.16563869744387,8.253722605112259,1.4499999999999955,2.5778571428571424,1338234.55,0.6935376164066306,0.0055807464248343,-0.0396402398401066,-0.0180584600922337,0.0324641461354338,0.0459590704127645,Uptrend
STK014,2023-08-24,144.56,145.02,141.08,142.83,1168674.0,142.83,139.217,130.60139999999998,112.69725,142.25615692472329,137.6993891847826,4.556767739940682,4.214921856164676,0.3418458837760054,59.38545786431399,139.217,150.8181906829945,127.61580931700551,23.20238136598897,3.9399999999999977,4.255714285714286,1233252.7,0.9476354683837304,0.07731181173631,0.1301630004747587,0.093632993214468,0.0232687911167845,-0.0103619687740671,Sideways
STK004,2023-08-24,127.43,128.23,123.97,126.1,1209638.0,126.1,120.212,108.6902,101.79685,122.56488517266612,117.69102929951032,4.87385587315579,4.779917941582935,0.0939379315728548,60.64066852367689,120.212,130.6105314752716,109.8134685247284,20.797062950543197,4.259999999999991,4.82285714285714,1263096.5,0.9576766304078904,0.1108174770965468,0.1006371650519333,0.1601781945382379,0.0296777135901024,0.0422680412371135,Uptrend
STK017,2023-08-24,76.77,83.09,76.77,82.59,1365859.0,82.59,70.4435,63.171400000000006,52.0281,74.9620259180814,69.90039212296779,5.061633795113608,4.187945794568717,0.8736880005448908,81.46111547525531,70.4435,83.08807824315917,57.79892175684083,25.28915648631834,6.320000000000007,3.5114285714285693,1291367.0,1.057684608635655,0.2055174427090935,0.3479680104455687,0.3073954352760901,0.0277429441034717,0.0077491221697542,Sideways
STK015,2023-08-24,49.06,49.9,49.06,49.56,1362981.0,49.56,45.634,43.24799999999999,39.37515,46.91239408750222,45.41884733453257,1.4935467529696496,1.1651557221899935,0.328391030779656,81.6091954022988,45.634,49.16086770229332,42.10713229770669,7.053735404586632,0.9499999999999956,1.2721428571428557,1190880.5,1.144515339700331,0.0804447351209942,0.1137078651685394,0.1459489456159825,0.0157773497601419,-0.023405972558515,Downtrend
STK009,2023-08-24,185.06,185.06,180.51,181.9,1321733.0,181.9,173.433,153.9584,121.2254,178.98297573276747,169.65110759186845,9.33186814089902,9.28614695487558,0.0457211860234387,65.32988357050452,173.433,192.38749076075845,154.47850923924153,37.90898152151692,5.390000000000015,5.510714285714286,1259327.95,1.0495542483592142,0.0643651258045641,0.1710551728577864,0.1814879863651479,0.0198136070370736,0.0435404068169323,Uptrend
STK012,2023-08-24,139.43,139.43,133.51,134.35,1468214.0,134.35,140.5405,144.1586,142.63365,138.3715413565066,140.71726230825922,-2.345720951752611,-1.732990210585844,-0.6127307411667671,38.464010282776336,140.5405,148.18019543344386,132.90080456655616,15.279390866887695,5.920000000000016,4.619285714285711,1246545.65,1.177826098867699,-0.0738315179925548,-0.0392591533180778,-0.0680403389045122,0.0203365805350776,-0.0041682173427614,Sideways
STK019,2023-08-24,33.79,34.74,33.79,34.45,994041.0,34.45,33.6405,34.8544,27.6597,33.16478214307115,33.73812709022123,-0.5733449471500762,-0.7798465888388304,0.2065016416887541,47.599337748344375,33.6405,38.48023237625111,28.80076762374888,9.679464752502229,0.9500000000000028,1.584285714285715,1245701.6,0.7979768188465038,0.09608654152084,-0.0602836879432622,-0.0116025523319866,0.0277183758627825,-0.1088534107402032,Downtrend
STK005,2023-08-24,86.55,86.55,85.19,85.58,937957.0,85.58,84.75000000000001,87.16619999999999,88.01085,84.76222069416654,85.62225509602472,-0.8600344018581723,-1.0193923306783397,0.1593579288201674,49.2671927846674,84.75000000000001,87.00023039755807,82.49976960244196,4.500460795116112,1.3599999999999994,2.7071428571428577,1227498.2,0.7641208761039324,0.0320791123974915,0.0105089148659818,-0.018197420559804,0.0175084538545766,0.0175274596868427,Sideways
STK018,2023-08-24,56.6,57.31,56.33,56.85,1486488.0,56.85,58.2355,58.74940000000001,55.5354,57.661500436098855,58.11393629624333,-0.452435860144476,-0.3215223191515686,-0.1309135409929073,37.97297297297298,58.2355,62.41115614131903,54.05984385868098,8.351312282638048,1.3299999999999983,2.415,1350117.8,1.1010061492411995,0.0168127347522806,-0.0196585618210036,-0.0323305429502259,0.0317035137725485,0.0223394898856639,Uptrend
STK007,2023-08-24,70.44,73.78,70.44,73.32,1524991.0,73.32,76.85150000000002,75.5718,66.8718,75.2865211006997,75.77936250148517,-0.4928414007854655,0.3764279243831128,-0.8692693251685784,39.19624217119,76.85150000000002,81.79043777200994,71.9125622279901,9.877875544019844,3.3400000000000034,2.370714285714288,1228143.0,1.2417047526224552,-0.0453125,-0.0523458704924391,-0.0297968289758878,0.019637226969896,0.0255046372067649,Uptrend
STK008,2023-08-24,153.62,154.14,152.85,153.58,1446420.0,153.58,149.2235,147.7902,132.619,150.37235228748577,149.68204337806748,0.6903089094182917,0.0680087484953179,0.6223001609229738,60.85027726432533,149.2235,159.79552320924654,138.65147679075346,21.14404641849308,1.75,4.087142857142863,1187696.0,1.2178368875537176,0.0862154324916899,-0.0614190551854793,0.0391758046203335,0.0211254147485868,0.0126318531058731,Sideways
STK001,2023-08-24,316.22,316.22,305.2,307.06,1105038.0,307.06,324.33700000000005,346.6508,315.5039,314.70116831340545,326.8088883344977,-12.107720021092234,-11.559872162523046,-0.5478478585691882,34.06650955747581,324.33700000000005,363.68147174434966,284.9925282556504,78.68894348869924,11.02000000000004,10.756428571428566,1225107.65,0.9019925718364424,-0.0328514283914453,-0.13586987110936,-0.1142094580482722,0.0247097811789336,0.1123233244317071,Uptrend
STK006,2023-08-24,111.82,116.93,111.82,115.28,1621927.0,115.28,108.60150000000002,103.1856,92.0113,110.6051125248119,108.0511608043607,2.5539517204511952,2.4111798447743618,0.1427718756768334,72.34548335974645,108.60150000000002,114.74122492097636,102.46177507902368,12.279449841952696,5.110000000000014,3.349285714285714,1190087.0,1.3628642275732783,0.0710768373130168,0.0761762509335324,0.1172101533547317,0.0156218796438912,-0.0616759195003469,Downtrend
STK003,2023-08-24,184.72,184.72,176.92,178.67,909860.0,178.67,179.1715,181.5438,204.59195,179.30143391175145,179.8106126404733,-0.5091787287218494,-0.7393126941237652,0.2301339654019157,49.031708874228535,179.1715,190.07731356312,168.26568643688003,21.811627126239955,7.800000000000011,7.047142857142863,1226817.45,0.741642532065386,-0.0543558801736001,0.0171353751565523,-0.0158297887341788,0.0223875966716412,-0.1011361728325963,Downtrend
STK002,2023-08-24,129.33,129.54,125.71,127.8,1552003.0,127.8,127.12749999999998,152.06220000000002,129.95675,127.37999192118936,133.2569840525492,-5.876992131359828,-7.839483291831802,1.9624911604719744,52.31554160125587,127.12749999999998,136.0373830401715,118.21761695982843,17.819766080343058,3.989999999999995,4.099999999999997,1123742.05,1.3811025403917203,0.0273311897106107,-0.0689202972461022,-0.159554445483493,0.0178580628173123,0.0108763693270735,Sideways
STK011,2023-08-24,141.67,146.58,141.67,145.32,1259552.0,145.32,156.34099999999998,165.705,156.85399999999998,150.960290597621,157.36087831220965,-6.400587714588653,-5.0886089522637485,-1.3119787623249044,38.31794065631753,156.34099999999998,172.78337900574058,139.89862099425935,32.88475801148121,4.910000000000025,6.158571428571433,1189249.85,1.0591147015910911,-0.1542803934120934,-0.114064500396269,-0.1230198243867114,0.0239892068399013,-0.0766584090283511,Downtrend
STK020,2023-08-24,49.72,49.72,46.93,47.57,1268122.0,47.57,52.636,59.9894,54.58015,49.67188969883865,53.32893637356513,-3.65704667472648,-3.61594548459511,-0.0411011901313704,31.57894736842104,52.636,63.53858375943931,41.73341624056069,21.80516751887862,2.789999999999999,2.447142857142858,1326303.7,0.9561324453818534,-0.0951112801978314,-0.272852338734332,-0.2070265746948627,0.029861976044297,-0.0584401933992012,Downtrend
STK013,2023-08-24,103.83,103.83,98.7,100.39,1218545.0,100.39,104.7295,108.223,98.08400000000002,103.42975395277284,105.03911406821452,-1.609360115441703,-1.2387746060162934,-0.3705855094254096,41.02564102564101,104.7295,109.3007164682958,100.1582835317042,9.142432936591604,5.129999999999996,3.255714285714284,1271120.65,0.9586383479805792,-0.0689111482099795,-0.0385941390538211,-0.072378329929867,0.0201808035161005,-0.0449247933061062,Downtrend
STK010,2023-08-24,123.35,123.35,120.63,121.55,1575451.0,121.55,128.455,139.7326,149.90914999999998,126.76412579886176,130.80630082975983,-4.042175030898065,-4.138843345227472,0.0966683143294071,36.66521169794847,128.455,134.88707914327478,122.02292085672524,12.864158286549523,3.1700000000000017,4.050714285714284,1274543.25,,-0.0863650030066145,-0.0767886981619322,-0.1301242516062822,0.0191766718621086,0.0543809132044426,Uptrend
STK016,2023-08-24,48.03,49.04,47.83,48.23,867796.0,48.23,46.207,48.1436,48.6462,46.930573992308005,47.08101059466934,-0.1504366023613315,-0.565496747002812,0.4150601446414805,74.11598302687412,46.207,48.04848795672366,44.36551204327634,3.682975913447322,1.2100000000000009,1.1635714285714276,1191795.25,0.7281418515470673,0.0237741456166418,0.0432619511139953,0.0017946310620725,0.0118362352939872,-0.0201119635081899,Downtrend
STK018,2023-08-25,56.44,59.05,56.44,57.48,929966.0,57.48,58.16,58.7982,55.52589999999999,57.63357729208364,58.066978052077154,-0.4334007599935106,-0.343898007319957,-0.0895027526735535,40.82299150881775,58.16,62.33281931703742,53.98718068296259,8.345638634074831,2.6099999999999994,2.5278571428571426,1328890.7,0.6998062368861487,-0.0103305785123967,-0.0255975589082896,-0.0224190536444992,0.0315513512772211,-0.005045233124565,Sideways
STK019,2023-08-25,35.03,35.03,33.05,33.31,1596502.0,33.31,33.455,34.8936,27.6822,33.187123351829435,33.706413972427065,-0.51929062059763,-0.7277353951905904,0.2084447745929604,,33.455,38.02629027046974,28.88370972953026,9.142580540939475,1.980000000000004,1.4935714285714297,1261911.35,1.26514592328534,0.051784022734449,-0.1002160994057266,-0.0453836806749661,0.0283490651608195,-0.0612428700090063,Downtrend
STK003,2023-08-25,176.0,176.0,165.94,169.05,1212264.0,169.05,179.1785,181.1964,204.43305,177.72429023302044,179.01353022266045,-1.2892399896400093,-0.8492981532270141,-0.4399418364129952,39.063350880377584,179.1785,190.0567260066832,168.30027399331678,21.756452013366413,12.72999999999999,7.750714285714291,1209083.4,1.002630587765906,-0.0733432001315572,0.0008288437629506,-0.0670344443929348,0.0240251688216064,-0.0340136054421768,Downtrend
STK006,2023-08-25,114.75,114.75,111.85,112.95,1193446.0,112.95,108.957,103.6456,92.1274,110.9658644440716,108.41403778181548,2.551826662256147,2.4393092082707186,0.1125174539854283,64.42491402369126,108.957,115.24505082341813,102.66894917658186,12.576101646836264,3.430000000000007,3.392142857142858,1205486.2,0.9900121627273708,0.0206017891027379,0.0671768707482993,0.0897712975755845,0.0161600783977938,-0.0437361664453297,Downtrend
STK012,2023-08-25,131.97,136.59,131.97,135.88,1372376.0,135.88,140.164,143.8736,142.641,137.98822730165944,140.3589465817215,-2.370719280062076,-1.8605360244810905,-0.5101832555809855,39.07095132039452,140.164,147.94906911033073,132.37893088966925,15.570138220661477,4.6200000000000045,4.677857142857142,1250288.8,1.0976471995910064,-0.0627672782452751,-0.0525067986890732,-0.0555598803394091,0.0195675904759869,-0.031498380924345,Downtrend
STK013,2023-08-25,101.03,101.03,96.48,97.26,1126056.0,97.26,104.2535,107.8502,98.18195,102.48056103696165,104.46288339649496,-1.9823223595333133,-1.3874841567196974,-0.5948382028136159,,104.2535,109.80352996672966,98.70347003327036,11.100059933459306,4.549999999999997,3.4285714285714266,1257390.7,0.8955498080270516,-0.0940760059612517,-0.0891552725229443,-0.0981936055751403,0.0203447409656972,0.0082253752827472,Sideways
STK017,2023-08-25,81.01,85.83,81.01,83.8,1186400.0,83.8,71.611,63.686600000000006,52.19435000000001,76.32171423837656,70.92999270645166,5.391721531924901,4.428700942039954,0.9630205898849472,85.04455637349865,71.611,84.67537808457983,58.54662191542018,26.12875616915965,4.819999999999993,3.689285714285712,1295681.8,0.9156569151469134,0.2358059283291549,0.3862696443341604,0.3158183982187774,0.0269077977356367,-0.0005966587112171,Sideways
STK008,2023-08-25,154.57,154.57,150.31,151.23,1098285.0,151.23,148.8095,148.014,132.8391,150.50429808941104,149.79670683154396,0.7075912578670795,0.1959252503696702,0.5116660074974093,70.1022146507666,148.8095,158.27614499009155,139.34285500990848,18.93328998018308,4.259999999999991,3.841428571428576,1175440.65,0.9343602333303686,0.0634273257858095,-0.0519089712243746,0.0217276744091773,0.0206894034086476,0.0400052899556967,Uptrend
STK005,2023-08-25,85.92,85.92,82.75,83.36,1064214.0,83.36,84.72999999999999,87.14300000000001,88.01740000000001,84.54649443352554,85.45468064446733,-0.9081862109417926,-0.9971511067310304,0.0889648957892377,47.16675661090124,84.72999999999999,87.0239646213923,82.43603537860768,4.587929242784611,3.1700000000000017,2.757857142857144,1223476.95,0.8698275844101517,-0.0146572104018911,-0.0047755491881567,-0.0434114042435997,0.0183324642972642,0.0112763915547024,Sideways
STK010,2023-08-25,121.08,121.73,119.13,120.73,1052763.0,120.73,127.8105,139.1328,149.70345,125.83579875288302,130.05990817570355,-4.224109422820533,-4.1558965607460845,-0.0682128620744482,38.21656050955412,127.8105,134.63469989527067,120.98630010472932,13.648399790541347,2.6000000000000085,3.982142857142856,1257110.1,0.8374469348388816,-0.0738723534826634,-0.0964675946714563,-0.1322678764461004,0.0186698968273696,0.0581462768160357,Uptrend
STK002,2023-08-25,127.17,127.17,121.37,122.61,1087300.0,122.61,126.4415,150.8906,130.06195,126.64614701023716,132.46831856717515,-5.822171556938002,-7.436020944853043,1.6138493879150406,45.91801584567688,126.4415,134.4335151598863,118.4494848401137,15.9840303197726,6.429999999999993,4.332142857142855,1130025.25,0.9621908890973896,-0.0171543086172344,-0.1006381574121617,-0.1874245314154758,0.0197008917307983,0.0491803278688523,Uptrend
STK020,2023-08-25,46.8,47.55,46.65,47.0,1153985.0,47.0,51.764,59.3636,54.62985,49.260829745171165,52.86012627181956,-3.599296526648395,-3.612615693005767,0.0133191663573719,28.05405405405405,51.764,61.408605582506574,42.11939441749342,19.28921116501316,0.9200000000000016,2.4264285714285725,1316727.6,0.8764037451633884,-0.0644904458598726,-0.270639354438237,-0.208269040287314,0.0298716032331472,0.0257446808510638,Uptrend
STK014,2023-08-25,142.74,144.02,140.41,142.83,1404376.0,142.83,139.98399999999998,130.9284,112.97815,142.34444047476586,138.07943443035427,4.265006044411592,4.22493869381406,0.0400673505975319,58.34633385335417,139.98399999999998,150.27509661181568,129.69290338818428,20.582193223631407,3.6100000000000136,4.32714285714286,1232736.0,1.1392350024660591,0.0629604822505023,0.1203231626009884,0.0909015920151777,0.0233041111808699,-0.0114821816145068,Sideways
STK015,2023-08-25,48.86,50.18,48.86,49.78,844609.0,49.78,45.9085,43.4124,39.4714,47.353564227886494,45.74189568012275,1.6116685477637418,1.2544582873047432,0.3572102604589986,79.79797979797974,45.9085,49.827690437350114,41.98930956264989,7.838380874700221,1.3200000000000005,1.2349999999999983,1169204.2,0.7223793756471282,0.0868995633187774,0.123955746218108,0.1466769862988455,0.0155964939956645,-0.0460024106066693,Downtrend
STK011,2023-08-25,145.57,145.57,142.08,143.89,1548686.0,143.89,155.40200000000002,165.0408,157.00969999999998,149.8725535826024,156.3630354742682,-6.490481891665809,-5.368983540144161,-1.121498351521648,31.180540993919053,155.40200000000002,172.4561423892137,138.34785761078632,34.10828477842739,3.4899999999999807,5.90857142857143,1209720.8,,-0.124543684594792,-0.1154484539251244,-0.1281549774358825,0.0240002953150179,-0.061991799291125,Downtrend
STK004,2023-08-25,127.05,135.66,127.05,134.48,1456584.0,134.48,121.2265,109.62359999999998,101.9337,124.39797976148672,118.93465675880589,5.463323002680838,4.9165989538025165,0.5467240488783212,76.34844264370727,121.2265,133.01714798898297,109.435852011017,23.58129597796598,9.560000000000002,5.022142857142855,1293012.65,1.1265040601110905,0.1603106125970663,0.1776863122865399,0.2267431465487359,0.0325799857074523,-0.0011154074955382,Sideways
STK009,2023-08-25,181.99,184.78,180.93,182.38,1222262.0,182.38,174.70850000000002,154.85399999999998,121.64365,179.50559485080322,170.59398851098933,8.911606339813886,9.21123883186324,-0.2996324920493549,64.00752081654579,174.70850000000002,192.3584485909402,157.05855140905982,35.2998971818804,3.8499999999999934,5.526428571428572,1261339.35,0.96901916205183,0.0704936315078945,0.162618728883789,0.1777545300734886,0.0198455202562478,0.0562561684395218,Uptrend
STK007,2023-08-25,72.26,73.59,72.1,72.74,1358956.0,72.74,76.5785,75.6354,66.92825,74.89474862366897,75.55422453841219,-0.6594759147432114,0.1692471565578479,-0.8287230713010594,31.6377864728899,76.5785,81.79916047444868,71.35783952555133,10.441320948897356,1.490000000000009,2.3028571428571447,1249195.3,1.08786512405226,-0.0806370070778565,-0.0698209718670077,-0.0382810165610284,0.0194174475614156,-0.0050866098432772,Sideways
STK016,2023-08-25,48.37,48.37,47.31,47.88,1317745.0,47.88,46.3175,48.0748,48.68085,47.07663953195293,47.1401949950642,-0.0635554631112711,-0.4651084902245039,0.4015530271132327,67.11915535444953,46.3175,48.284275346393,44.350724653607,3.933550692786,1.0599999999999952,1.13142857142857,1183023.25,1.1138792073613093,0.0356911096690462,0.0483906284212831,-0.0040520189371561,0.0115743547366854,-0.0081453634085213,Sideways
STK001,2023-08-25,314.07,314.07,298.57,302.54,1337574.0,302.54,321.8625,345.38480000000004,316.1549,312.8302193421123,325.01119290231264,-12.180973560200355,-11.684092442058509,-0.4968811181418484,36.473226801233565,321.8625,360.0825949487906,283.64240505120944,76.44018989758115,15.5,11.014285714285707,1244776.95,1.0745491391048012,-0.0109193147639596,-0.1405846092662556,-0.1240494659869224,0.02476614192588,0.1302968202551727,Uptrend
STK006,2023-08-28,112.51,113.68,111.91,112.77,946089.0,112.77,109.302,104.1032,92.2495,111.24342376036827,108.73670164982914,2.506722110539144,2.452791788724404,0.05393032181474,60.81750619322873,109.302,115.63390617345743,102.97009382654257,12.66381234691488,1.7700000000000102,3.28857142857143,1206718.9,0.7840177194539674,0.0297689708702399,0.0651742703315385,0.0832520037808635,0.0161844414389382,-0.0599450208388755,Downtrend
STK016,2023-08-28,47.87,48.34,47.81,48.05,1125601.0,48.05,46.4425,48.0174,48.7112,47.22638729626786,47.20758795839277,0.0187993378750874,-0.3683269246045856,0.3871262624796731,67.4140508221226,46.4425,48.51862873549236,44.36637126450763,4.152257470984736,0.5300000000000011,1.0792857142857133,1174729.9,0.9581785566196962,0.0551163812033377,0.0548847420417124,0.0006789205579644,0.0115145854293146,0.0056191467221644,Sideways
STK010,2023-08-28,120.31,123.19,120.31,122.68,1402101.0,122.68,127.216,138.53560000000002,149.49365,125.35029125243948,129.51324831083662,-4.162957058397126,-4.157308660276293,-0.005648398120833,37.04218822438568,127.216,133.61943131700997,120.81256868299003,12.806862634019922,2.8799999999999955,3.909285714285714,1254401.85,1.117744684448608,-0.0617208413001911,-0.0883555027123429,-0.1144514478588897,0.0190808069730194,0.0265731985653732,Uptrend
STK014,2023-08-28,142.86,142.86,139.36,140.33,924791.0,140.33,140.20999999999998,131.1678,113.25565,142.03452655557112,138.24614299106878,3.78838356450234,4.137627667951716,-0.3492441034493767,58.65746549560854,140.20999999999998,150.3119289455575,130.10807105444246,20.203857891115035,3.5,4.173571428571431,1190626.3,0.7767265010020357,0.0232609012687765,0.0332817907370592,0.0698509847691278,0.0192061350442307,0.0155348108031068,Sideways
STK001,2023-08-28,300.69,311.29,300.69,307.78,1015879.0,307.78,319.572,344.196,316.8128,312.05326252024884,323.7348082428821,,-11.683583098173456,0.0020373755402118,37.13413788320154,319.572,355.18819714325497,283.95580285674504,71.23239428650993,10.600000000000025,11.067142857142851,1235686.2,0.8221172980648324,0.006211586242971,-0.1295568313583529,-0.1058001836163116,0.0252491219361587,0.1242770810319059,Uptrend
STK004,2023-08-28,135.7,135.7,133.41,134.7,933566.0,134.7,122.214,110.588,102.07205,125.9829059520272,120.10245996185728,5.8804459901699175,5.1093683610759975,0.7710776290939201,75.57531380753139,122.214,135.05291846568588,109.37508153431416,25.67783693137173,2.289999999999992,4.877142857142855,1263972.6,0.7385967069222861,0.1346980035380338,0.1718138321009132,0.2180345064563967,0.0326159704926129,0.0120267260579064,Sideways
STK009,2023-08-28,185.47,189.66,185.44,187.56,1111534.0,187.56,176.192,155.7588,122.09215,180.7447341045258,171.85073010276793,8.894004001757878,9.14779186584217,-0.2537878640842912,68.3065279091769,176.192,192.8495850906517,159.53441490934836,33.3151701813033,7.280000000000001,5.783571428571428,1270169.1,0.8751071018811589,0.0650161830674009,0.1879156374691242,0.204169523648102,0.0203704425373847,0.006344636383024,Sideways
STK018,2023-08-28,57.48,59.71,57.48,58.85,1234717.0,58.85,58.2515,58.854,55.52985,57.82071924714769,58.12497967784922,-0.3042604307015253,-0.3359704919962707,0.0317100612947454,45.05761067313525,58.2515,62.39924650293874,54.10375349706126,8.295493005877475,2.230000000000004,2.5285714285714285,1326177.2,0.9310347063725722,0.0672832789263693,0.0320940021045246,-6.796479423654779e-05,0.0310332296390453,-0.0445199660152931,Downtrend
STK002,2023-08-28,121.9,128.26,121.9,125.72,1139558.0,125.72,125.91599999999998,149.7558,130.1922,126.50366285481608,131.9684431177548,-5.464780262938717,-7.041772808470178,1.5769925455314606,54.983277591973255,125.91599999999998,132.4465158980589,119.38548410194107,13.061031796117817,6.359999999999985,4.479999999999997,1140007.85,0.9996053974540612,0.0257832898172323,-0.0771489392938412,-0.1604999606025275,0.0208372504933283,0.0544861597200126,Uptrend
STK013,2023-08-28,96.57,96.57,93.08,93.94,1495687.0,93.94,103.567,107.3972,98.26279999999998,101.16662856973676,103.68341055231014,-2.516781982573363,-1.6133437218904303,-0.9034382606829324,27.931536780772007,103.567,110.549438421913,96.58456157808702,13.964876843825976,4.180000000000007,3.585714285714284,1284311.5,1.164582735574664,-0.1295404002965159,-0.1275192718491687,-0.1253030805272391,0.0211399160950842,0.0138386203959974,Sideways
STK019,2023-08-28,34.15,34.15,33.35,33.68,1207862.0,33.68,33.2625,34.9246,27.7112,33.26295052847106,33.704457381876914,-0.4415068534058548,-0.6704896868336433,0.2289828334277884,57.14285714285715,33.2625,37.416462597714045,29.10853740228596,8.307925195428087,0.8399999999999963,1.4171428571428577,1267379.15,0.9530391911528608,0.0309152127333944,-0.1025845989874767,-0.0356367717883669,0.0282627839297826,-0.0665083135391923,Downtrend
STK012,2023-08-28,136.46,137.75,133.91,135.8,1433573.0,135.8,139.7905,143.7178,142.6246,137.651576947558,140.02124683492733,-2.3696698873693265,-1.9623627970587376,-0.4073070903105886,36.36664460622108,139.7905,147.66439952210504,131.91660047789497,15.747799044210067,3.8400000000000034,4.747857142857143,1266549.3,1.131873034867257,-0.053724479130374,-0.0521393173727926,-0.0550926885883307,0.0195693804725774,-0.0142857142857142,Sideways
STK005,2023-08-28,82.94,83.15,81.11,82.05,1139591.0,82.05,84.5435,87.06519999999999,88.00710000000001,84.1624183668293,85.2024820782105,-1.040063711381194,-1.0057336276610631,-0.0343300837201308,47.01452393760086,84.5435,87.07249210212697,82.01450789787302,5.057984204253955,2.25,2.7264285714285728,1230258.8,0.9263018480339258,-0.027958772657268,-0.0434833294474237,-0.0576028080105483,0.0177188249261242,0.0498476538695917,Uptrend
STK015,2023-08-28,49.83,51.29,49.83,50.75,1113638.0,50.75,46.248000000000005,43.6124,39.56815,47.876092808211645,46.11286637048403,1.7632264377276172,1.356211917389318,0.4070145203382991,80.65296251511481,46.248000000000005,50.60807049677504,41.88792950322497,8.720140993550075,1.509999999999998,1.282142857142856,1168404.65,0.9531269838749786,0.123036069926975,0.1544585987261146,0.1636598765488714,0.0155390431379816,-0.0333004926108373,Downtrend
STK007,2023-08-28,72.84,75.51,72.76,74.18,921447.0,74.18,76.41999999999999,75.72019999999999,66.99475,74.78478729695067,75.45243012815943,-0.6676428312087666,0.001869159004525,-0.6695119902132916,41.5690866510539,76.41999999999999,81.73369234297456,71.10630765702541,10.627384685949153,2.7700000000000102,2.310714285714288,1250489.1,0.7368692777889867,-0.0591070522577371,-0.0409825468648996,-0.0203406752755537,0.0200012626199837,-0.0177945537880831,Sideways
STK008,2023-08-28,151.12,153.0,150.53,151.97,913075.0,151.97,148.7405,148.235,133.05505000000002,150.7297906910401,149.95769151068885,0.7720991803512618,0.3111600363659885,0.4609391439852732,72.26890756302517,148.7405,158.08715597391608,139.3938440260839,18.69331194783217,2.469999999999999,3.7092857142857167,1147392.3,0.7957827501544154,0.0261309925725861,-0.0089990218454515,0.0251964785644414,0.0188969178970941,0.0690925840626439,Uptrend
STK003,2023-08-28,166.19,167.11,162.24,165.07,1476118.0,165.07,178.732,180.729,204.29485,175.7774763510173,177.980676132093,-2.2031997810757105,-1.1200784787967537,-1.083121302278957,29.324298889516285,178.732,191.13183633168103,166.33216366831894,24.79967266336212,6.810000000000002,7.622142857142862,1217874.7,1.2120442275383505,-0.0676645015532336,-0.0513218390804598,-0.0866435381150783,0.0235117494507132,-0.0396801357000059,Downtrend
STK011,2023-08-28,144.28,145.45,143.08,144.1,869538.0,144.1,154.50650000000002,164.43779999999998,157.1653,148.98446841604817,155.45466247617426,-6.47019406012609,-5.589225644140547,-0.8809684159855431,31.66736665266696,154.50650000000002,171.97550446053242,137.0374955394676,34.93800892106481,2.369999999999976,5.685714285714285,1205719.35,0.721177776569647,-0.0915967975792725,-0.1105487315597802,-0.1236808081840062,0.0240535216761671,-0.0333795975017349,Downtrend
STK017,2023-08-28,84.05,84.31,81.41,82.54,1404954.0,82.54,72.66,64.1404,52.3556,77.27837358631864,71.78999324671449,5.488380339604149,4.640636821552793,0.847743518051356,84.78176902278874,72.66,85.69543995179492,59.62456004820508,26.070879903589848,2.9000000000000057,3.7564285714285695,1317594.2,1.066302508010433,0.1417900124498547,0.3408057179987005,0.2868644411322662,0.0278264777259241,0.0371940877150471,Uptrend
STK020,2023-08-28,45.78,46.08,44.92,45.54,1503844.0,45.54,51.008,58.692,54.66725,48.68839439976021,52.31789469612922,-3.6295002963690095,-3.615992613678416,-0.0135076826905935,26.212121212121204,51.008,60.06926655490058,41.94673344509941,18.122533109801168,2.0799999999999983,2.470000000000001,1319644.15,1.139582970151461,-0.0565568676196396,-0.2492581602373886,-0.224085054181149,0.0283589825391956,0.1168203776899429,Uptrend
STK011,2023-08-29,142.4,142.4,133.87,136.11,1698543.0,136.11,153.34900000000002,163.71880000000002,157.2869,147.00378096742537,154.02172451497617,-7.0179435475508,-5.874969224822598,-1.142974322728202,22.741136103698054,153.34900000000002,172.4805577267672,134.21744227323285,38.26311545353434,10.22999999999999,6.090714285714284,1225983.35,1.3854535626442237,-0.1085860239701355,-0.1453597890242369,-0.168635489632223,0.0264345481753692,-0.0047755491881566,Sideways
